date,meter_value
01-03-2016,103
02-03-2016,256
03-03-2016,117
04-03-2016,279
05-03-2016,458
06-03-2016,466
07-03-2016,296
08-03-2016,75
09-03-2016,142
10-03-2016,70
11-03-2016,392
12-03-2016,336
13-03-2016,448
14-03-2016,335
15-03-2016,123
16-03-2016,161
17-03-2016,263
18-03-2016,470
19-03-2016,322
20-03-2016,191
21-03-2016,231
22-03-2016,57
23-03-2016,191
24-03-2016,252
25-03-2016,216
26-03-2016,313
27-03-2016,110
28-03-2016,339
29-03-2016,276
30-03-2016,56
31-03-2016,3
01-04-2016,8
02-04-2016,3
03-04-2016,303
04-04-2016,156
05-04-2016,102
06-04-2016,108
07-04-2016,433
08-04-2016,243
09-04-2016,282
10-04-2016,601
11-04-2016,267
12-04-2016,250
13-04-2016,228
14-04-2016,177
15-04-2016,189
16-04-2016,254
17-04-2016,460
18-04-2016,174
19-04-2016,159
20-04-2016,190
21-04-2016,304
22-04-2016,389
23-04-2016,183
24-04-2016,473
25-04-2016,224
26-04-2016,95
27-04-2016,352
28-04-2016,51
29-04-2016,201
30-04-2016,335
01-05-2016,337
02-05-2016,285
03-05-2016,129
04-05-2016,70
05-05-2016,306
06-05-2016,266
07-05-2016,329
08-05-2016,199
09-05-2016,382
10-05-2016,127
11-05-2016,203
12-05-2016,188
13-05-2016,174
14-05-2016,468
15-05-2016,542
16-05-2016,243
17-05-2016,193
18-05-2016,245
19-05-2016,165
20-05-2016,154
21-05-2016,327
22-05-2016,430
23-05-2016,217
24-05-2016,160
25-05-2016,238
26-05-2016,240
27-05-2016,198
28-05-2016,389
29-05-2016,196
30-05-2016,72
31-05-2016,172
01-06-2016,86
02-06-2016,102
03-06-2016,373
04-06-2016,199
05-06-2016,403
06-06-2016,255
07-06-2016,54
08-06-2016,272
09-06-2016,209
10-06-2016,251
11-06-2016,361
12-06-2016,243
13-06-2016,119
14-06-2016,201
15-06-2016,177
16-06-2016,156
17-06-2016,285
18-06-2016,275
19-06-2016,249
20-06-2016,180
21-06-2016,115
22-06-2016,221
23-06-2016,87
24-06-2016,289
25-06-2016,414
26-06-2016,261
27-06-2016,169
28-06-2016,130
29-06-2016,97
30-06-2016,53
01-07-2016,275
02-07-2016,300
03-07-2016,329
04-07-2016,172
05-07-2016,65
06-07-2016,201
07-07-2016,87
08-07-2016,228
09-07-2016,396
10-07-2016,131
11-07-2016,183
12-07-2016,103
13-07-2016,101
14-07-2016,244
15-07-2016,250
16-07-2016,215
17-07-2016,320
18-07-2016,151
19-07-2016,71
20-07-2016,53
21-07-2016,163
22-07-2016,250
23-07-2016,229
24-07-2016,473
25-07-2016,240
26-07-2016,110
27-07-2016,110
28-07-2016,126
29-07-2016,289
30-07-2016,224
31-07-2016,268
01-08-2016,131
02-08-2016,96
03-08-2016,217
04-08-2016,245
05-08-2016,140
06-08-2016,194
07-08-2016,326
08-08-2016,227
09-08-2016,293
10-08-2016,301
11-08-2016,237
12-08-2016,1
13-08-2016,1
14-08-2016,7
15-08-2016,1
16-08-2016,0
17-08-2016,4
18-08-2016,0
19-08-2016,18
20-08-2016,0
21-08-2016,0
22-08-2016,7
23-08-2016,25
24-08-2016,0
25-08-2016,7
26-08-2016,374
27-08-2016,346
28-08-2016,307
29-08-2016,251
30-08-2016,97
31-08-2016,105
01-09-2016,70
02-09-2016,190
03-09-2016,360
04-09-2016,369
05-09-2016,272
06-09-2016,140
07-09-2016,217
08-09-2016,138
09-09-2016,284
10-09-2016,118
11-09-2016,424
12-09-2016,178
13-09-2016,218
14-09-2016,159
15-09-2016,65
16-09-2016,399
17-09-2016,303
18-09-2016,306
19-09-2016,162
20-09-2016,116
21-09-2016,139
22-09-2016,133
23-09-2016,291
24-09-2016,364
25-09-2016,370
26-09-2016,249
27-09-2016,113
28-09-2016,206
29-09-2016,123
30-09-2016,315
01-10-2016,371
02-10-2016,285
03-10-2016,171
